ItemNumber,LocationCode,QtyOnOrder,QtyOnHand,QtyAllocated,QtyAvailable,ItemDescription
4-E5930A,101B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,101G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,102B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,102G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,103B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,103G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,104B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,104G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,105B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,105G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,106B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,106G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,107B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,107G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,108B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,108G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,109B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,109G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,110B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,110G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,111B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,111G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,112B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,112G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,113B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,113G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,114B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,114G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,115B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,115G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,116B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,116G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,117B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,117G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,118B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,118G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,119B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,119G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,120B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,120G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,121B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,121G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,122B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,122G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,123B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,123G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,124B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,124G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,125B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,125G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,126B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,126G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,127B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,127G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,128B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,128G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,129B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,129G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,130B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,130G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,131B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,131G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,132B,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,132G,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,D-100,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,D-200,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,D-300,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,DEPOT,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,I/O,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,RETURNS,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,VENDOR,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
4-E5930A,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,UPS Power Dist Unit
500PROC,NORTH,0.00000,0.00000,0.00000,0.00000,500 Processor
500PROC,SOUTH,0.00000,0.00000,0.00000,0.00000,500 Processor
500PROC,WAREHOUSE,0.00000,10.00000,3.00000,7.00000,500 Processor
500PROC,WC1,0.00000,0.00000,0.00000,0.00000,500 Processor
500PROC,WC2,0.00000,0.00000,0.00000,0.00000,500 Processor
500PROC,WC3,0.00000,0.00000,0.00000,0.00000,500 Processor
512 SDRAM,WAREHOUSE,0.00000,5.00000,0.00000,5.00000,512 MEG RAM
512 SDRAM,WC1,0.00000,0.00000,0.00000,0.00000,512 MEG RAM
5-ASSY,01-N,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,01-NW,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,01-SE,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,01-SW,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,101B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,101G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,102B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,102G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,103B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,103G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,104B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,104G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,105B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,105G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,106B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,106G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,107B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,107G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,108B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,108G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,109B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,109G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,110B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,110G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,111B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,111G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,112B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,112G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,113B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,113G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,114B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,114G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,115B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,115G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,116B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,116G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,117B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,117G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,118B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,118G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,119B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,119G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,120B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,120G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,121B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,121G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,122B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,122G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,123B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,123G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,124B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,124G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,125B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,125G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,126B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,126G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,127B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,127G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,128B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,128G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,129B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,129G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,130B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,130G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,131B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,131G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,132B,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,132G,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,D-100,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,D-200,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,D-300,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,DEPOT,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,I/O,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,RETURNS,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-ASSY,VENDOR,0.00000,0.00000,0.00000,0.00000,Assembly Labor
5-CONTRACTS,01-N,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,01-NW,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,01-SE,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,01-SW,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,101B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,101G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,102B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,102G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,103B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,103G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,104B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,104G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,105B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,105G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,106B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,106G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,107B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,107G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,108B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,108G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,109B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,109G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,110B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,110G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,111B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,111G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,112B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,112G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,113B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,113G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,114B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,114G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,115B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,115G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,116B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,116G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,117B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,117G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,118B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,118G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,119B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,119G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,120B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,120G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,121B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,121G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,122B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,122G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,123B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,123G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,124B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,124G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,125B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,125G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,126B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,126G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,127B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,127G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,128B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,128G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,129B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,129G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,130B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,130G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,131B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,131G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,132B,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,132G,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,D-100,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,D-200,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,D-300,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,DEPOT,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,I/O,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,RETURNS,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-CONTRACTS,VENDOR,0.00000,0.00000,0.00000,0.00000,Service Contract Revenue
5-DBLLABOR,01-N,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,01-NW,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,01-SE,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,01-SW,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,101B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,101G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,102B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,102G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,103B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,103G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,104B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,104G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,105B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,105G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,106B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,106G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,107B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,107G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,108B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,108G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,109B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,109G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,110B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,110G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,111B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,111G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,112B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,112G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,113B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,113G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,114B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,114G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,115B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,115G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,116B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,116G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,117B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,117G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,118B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,118G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,119B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,119G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,120B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,120G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,121B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,121G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,122B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,122G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,123B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,123G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,124B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,124G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,125B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,125G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,126B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,126G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,127B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,127G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,128B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,128G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,129B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,129G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,130B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,130G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,131B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,131G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,132B,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,132G,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,D-100,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,D-200,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,D-300,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,DEPOT,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,I/O,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,RETURNS,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DBLLABOR,VENDOR,0.00000,0.00000,0.00000,0.00000,Doubletime service labor
5-DEPOT,01-N,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,01-NW,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,01-SE,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,01-SW,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,101B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,101G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,102B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,102G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,103B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,103G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,104B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,104G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,105B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,105G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,106B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,106G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,107B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,107G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,108B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,108G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,109B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,109G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,110B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,110G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,111B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,111G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,112B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,112G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,113B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,113G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,114B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,114G,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,115B,0.00000,0.00000,0.00000,0.00000,Depot Labor
5-DEPOT,115G,0.00000,0.00000,0.00000,0.00000,Depot Labor
